parsed_smell,parsed_smell_identifiers,message,message_encoded
"
	 ClassDeclaration
		 BaseList
			 SimpleBaseType
				 GenericName
					 TypeArgumentList
						 IdentifierName","
	 ClassDeclaration
		 BaseList
			 SimpleBaseType
				 GenericName
					 TypeArgumentList
						 IdentifierName OpenApiPathItem",Update this implementation of 'ISerializable' to conform to the recommended serialization pattern.,126
"
		 FieldDeclaration
			 VariableDeclaration
				 PredefinedType
				 VariableDeclarator
					 EqualsValueClause
						 FalseLiteralExpression","
		 FieldDeclaration
			 VariableDeclaration
				 PredefinedType
				 VariableDeclarator
					 EqualsValueClause
						 FalseLiteralExpression",Make this field 'private' and encapsulate it in a 'public' property.,46
"
								 ThrowStatement
									 InvocationExpression
										 SimpleMemberAccessExpression
											 IdentifierName
											 IdentifierName
										 ArgumentList
											 Argument
												 InvocationExpression
													 IdentifierName
													 ArgumentList
														 Argument
															 IdentifierName","
								 ThrowStatement
									 InvocationExpression
										 SimpleMemberAccessExpression
											 IdentifierName Error
											 IdentifierName ArgumentNull
										 ArgumentList
											 Argument
												 InvocationExpression
													 IdentifierName nameof
													 ArgumentList
														 Argument
															 IdentifierName Type","Remove the exception throwing from this property getter, or refactor the property into a method.",63
"
								 ThrowStatement
									 InvocationExpression
										 SimpleMemberAccessExpression
											 IdentifierName
											 IdentifierName
										 ArgumentList
											 Argument
												 InvocationExpression
													 IdentifierName
													 ArgumentList
														 Argument
															 IdentifierName","
								 ThrowStatement
									 InvocationExpression
										 SimpleMemberAccessExpression
											 IdentifierName Error
											 IdentifierName ArgumentNull
										 ArgumentList
											 Argument
												 InvocationExpression
													 IdentifierName nameof
													 ArgumentList
														 Argument
															 IdentifierName Type","Remove the exception throwing from this property getter, or refactor the property into a method.",63
"
	 ClassDeclaration
		 BaseList
			 SimpleBaseType
				 IdentifierName
			 SimpleBaseType
				 IdentifierName
			 SimpleBaseType
				 IdentifierName
			 SimpleBaseType
				 GenericName
					 TypeArgumentList
						 IdentifierName","
	 ClassDeclaration
		 BaseList
			 SimpleBaseType
				 IdentifierName IOpenApiSerializable
			 SimpleBaseType
				 IdentifierName IOpenApiReferenceable
			 SimpleBaseType
				 IdentifierName IOpenApiExtensible
			 SimpleBaseType
				 GenericName
					 TypeArgumentList
						 IdentifierName OpenApiRequestBody",'IOpenApiReferenceable' implements 'IOpenApiSerializable' so 'IOpenApiSerializable' can be removed from the inheritance list.,0
"
		 MethodDeclaration
			 IdentifierName
			 ParameterList
				 Parameter
					 IdentifierName","
		 MethodDeclaration
			 IdentifierName OpenApiRequestBody
			 ParameterList
				 Parameter
					 IdentifierName OpenApiDocument",Rename parameter 'doc' to 'document' to match the interface declaration.,80
"
	 ClassDeclaration
		 BaseList
			 SimpleBaseType
				 IdentifierName
			 SimpleBaseType
				 IdentifierName
			 SimpleBaseType
				 IdentifierName
			 SimpleBaseType
				 GenericName
					 TypeArgumentList
						 IdentifierName","
	 ClassDeclaration
		 BaseList
			 SimpleBaseType
				 IdentifierName IOpenApiSerializable
			 SimpleBaseType
				 IdentifierName IOpenApiReferenceable
			 SimpleBaseType
				 IdentifierName IOpenApiExtensible
			 SimpleBaseType
				 GenericName
					 TypeArgumentList
						 IdentifierName OpenApiResponse",'IOpenApiReferenceable' implements 'IOpenApiSerializable' so 'IOpenApiSerializable' can be removed from the inheritance list.,0
"
		 MethodDeclaration
			 IdentifierName
			 ParameterList
				 Parameter
					 IdentifierName","
		 MethodDeclaration
			 IdentifierName OpenApiResponse
			 ParameterList
				 Parameter
					 IdentifierName OpenApiDocument",Rename parameter 'doc' to 'document' to match the interface declaration.,80
"
	 ClassDeclaration
		 BaseList
			 SimpleBaseType
				 GenericName
					 TypeArgumentList
						 IdentifierName","
	 ClassDeclaration
		 BaseList
			 SimpleBaseType
				 GenericName
					 TypeArgumentList
						 IdentifierName OpenApiResponse",Update this implementation of 'ISerializable' to conform to the recommended serialization pattern.,126
"
	 ClassDeclaration
		 BaseList
			 SimpleBaseType
				 IdentifierName
			 SimpleBaseType
				 IdentifierName
			 SimpleBaseType
				 GenericName
					 TypeArgumentList
						 IdentifierName
			 SimpleBaseType
				 IdentifierName","
	 ClassDeclaration
		 BaseList
			 SimpleBaseType
				 IdentifierName IOpenApiSerializable
			 SimpleBaseType
				 IdentifierName IOpenApiReferenceable
			 SimpleBaseType
				 GenericName
					 TypeArgumentList
						 IdentifierName OpenApiSchema
			 SimpleBaseType
				 IdentifierName IOpenApiExtensible",'IOpenApiReferenceable' implements 'IOpenApiSerializable' so 'IOpenApiSerializable' can be removed from the inheritance list.,0
"
		 MethodDeclaration
			 IdentifierName
			 ParameterList
				 Parameter
					 IdentifierName","
		 MethodDeclaration
			 IdentifierName OpenApiSchema
			 ParameterList
				 Parameter
					 IdentifierName OpenApiDocument",Rename parameter 'doc' to 'document' to match the interface declaration.,80
"
	 ClassDeclaration
		 BaseList
			 SimpleBaseType
				 GenericName
					 TypeArgumentList
						 IdentifierName
						 GenericName
							 TypeArgumentList
								 PredefinedType","
	 ClassDeclaration
		 BaseList
			 SimpleBaseType
				 GenericName
					 TypeArgumentList
						 IdentifierName OpenApiSecurityScheme
						 GenericName
							 TypeArgumentList
								 PredefinedType",Update this implementation of 'ISerializable' to conform to the recommended serialization pattern.,126
"
		 ClassDeclaration
			 BaseList
				 SimpleBaseType
					 GenericName
						 TypeArgumentList
							 IdentifierName","
		 ClassDeclaration
			 BaseList
				 SimpleBaseType
					 GenericName
						 TypeArgumentList
							 IdentifierName OpenApiSecurityScheme",Private classes or records which are not derived in the current assembly should be marked as 'sealed'.,58
"
	 ClassDeclaration
		 BaseList
			 SimpleBaseType
				 GenericName
					 TypeArgumentList
						 IdentifierName","
	 ClassDeclaration
		 BaseList
			 SimpleBaseType
				 GenericName
					 TypeArgumentList
						 IdentifierName OpenApiSecurityScheme",Private classes or records which are not derived in the current assembly should be marked as 'sealed'.,58
"
	 ClassDeclaration
		 BaseList
			 SimpleBaseType
				 IdentifierName
			 SimpleBaseType
				 IdentifierName
			 SimpleBaseType
				 IdentifierName","
	 ClassDeclaration
		 BaseList
			 SimpleBaseType
				 IdentifierName IOpenApiSerializable
			 SimpleBaseType
				 IdentifierName IOpenApiReferenceable
			 SimpleBaseType
				 IdentifierName IOpenApiExtensible",'IOpenApiReferenceable' implements 'IOpenApiSerializable' so 'IOpenApiSerializable' can be removed from the inheritance list.,0
"
	 ClassDeclaration
		 BaseList
			 SimpleBaseType
				 IdentifierName
			 SimpleBaseType
				 IdentifierName
			 SimpleBaseType
				 IdentifierName","
	 ClassDeclaration
		 BaseList
			 SimpleBaseType
				 IdentifierName IOpenApiSerializable
			 SimpleBaseType
				 IdentifierName IOpenApiReferenceable
			 SimpleBaseType
				 IdentifierName IOpenApiExtensible",'IOpenApiReferenceable' implements 'IOpenApiSerializable' so 'IOpenApiSerializable' can be removed from the inheritance list.,0
"
														 ForEachStatement
															 IdentifierName
															 IdentifierName","
														 ForEachStatement
															 IdentifierName var
															 IdentifierName openApiOperations","Loops should be simplified with ""LINQ"" expressions",27
"
		 FieldDeclaration
			 VariableDeclaration
				 IdentifierName
				 VariableDeclarator","
		 FieldDeclaration
			 VariableDeclaration
				 IdentifierName OpenApiReference
				 VariableDeclarator",Make '_reference' 'readonly'.,39
"
		 FieldDeclaration
			 VariableDeclaration
				 IdentifierName
				 VariableDeclarator","
		 FieldDeclaration
			 VariableDeclaration
				 IdentifierName OpenApiReference
				 VariableDeclarator",Remove this unread private field '_reference' or refactor the code to use its value.,77
"
		 FieldDeclaration
			 VariableDeclaration
				 IdentifierName
				 VariableDeclarator","
		 FieldDeclaration
			 VariableDeclaration
				 IdentifierName OpenApiDocument
				 VariableDeclarator",Make '_currentDocument' 'readonly'.,29
"
		 FieldDeclaration
			 VariableDeclaration
				 PredefinedType
				 VariableDeclarator","
		 FieldDeclaration
			 VariableDeclaration
				 PredefinedType
				 VariableDeclarator",Remove this unread private field '_resolveRemoteReferences' or refactor the code to use its value.,78
"
		 FieldDeclaration
			 VariableDeclaration
				 GenericName
					 TypeArgumentList
						 IdentifierName
				 VariableDeclarator
					 EqualsValueClause
						 ObjectCreationExpression
							 GenericName
								 TypeArgumentList
									 IdentifierName
							 ArgumentList","
		 FieldDeclaration
			 VariableDeclaration
				 GenericName
					 TypeArgumentList
						 IdentifierName OpenApiError
				 VariableDeclarator
					 EqualsValueClause
						 ObjectCreationExpression
							 GenericName
								 TypeArgumentList
									 IdentifierName OpenApiError
							 ArgumentList",Make '_errors' 'readonly'.,33
"
		 MethodDeclaration
			 PredefinedType
			 ParameterList
				 Parameter
					 IdentifierName","
		 MethodDeclaration
			 PredefinedType
			 ParameterList
				 Parameter
					 IdentifierName OpenApiResponses",Rename parameter 'responses' to 'response' to match the base class declaration.,117
"
				 IfStatement
					 NotEqualsExpression
						 IdentifierName
						 NullLiteralExpression","
				 IfStatement
					 NotEqualsExpression
						 IdentifierName paths
						 NullLiteralExpression",Change this condition so that it does not always evaluate to 'true'.,18
"
				 IfStatement
					 NotEqualsExpression
						 IdentifierName
						 NullLiteralExpression","
				 IfStatement
					 NotEqualsExpression
						 IdentifierName callback
						 NullLiteralExpression",Change this condition so that it does not always evaluate to 'true'.,18
"
				 IfStatement
					 NotEqualsExpression
						 IdentifierName
						 NullLiteralExpression","
				 IfStatement
					 NotEqualsExpression
						 IdentifierName serverVariables
						 NullLiteralExpression",Change this condition so that it does not always evaluate to 'true'.,18
